dteday,hour,holiday,year,workingday,temp,atemp,hum,windspeed,casual,registered,counts,spring,summer,fall,Feb,Mar,Apr,May,Jun,Jul,Aug,Sept,Oct,Nov,Dec,Mon,Tue,Wed,Thu,Fri,Sat,Cloudy,Snow,Storm
2012-09-16,12,0,1,0,0.66,0.6212,0.44,0.1642,188,468,656,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2012-04-19,10,0,1,1,0.48,0.4697,0.63,0.0896,46,143,189,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011-12-10,20,0,0,0,0.24,0.2273,0.35,0.2239,10,114,124,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2012-09-26,3,0,1,1,0.58,0.5455,0.64,0.2836,4,6,10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
2011-08-04,10,0,0,1,0.72,0.6667,0.71,0.2985,24,89,113,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2012-08-18,11,0,1,0,0.72,0.6667,0.51,0.0,180,356,536,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2011-11-26,12,0,0,0,0.44,0.4394,0.51,0.0,137,172,309,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2012-04-26,14,0,1,1,0.54,0.5152,0.77,0.19399999999999998,37,132,169,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2011-08-09,13,0,0,1,0.84,0.7879,0.49,0.1642,48,127,175,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2012-03-11,13,0,1,0,0.42,0.4242,0.41,0.2985,176,288,464,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-03-29,11,0,0,1,0.34,0.303,0.25,0.3881,18,63,81,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2012-01-14,7,0,1,0,0.14,0.1515,0.5,0.1343,0,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012-09-13,7,0,1,1,0.54,0.5152,0.77,0.0,22,549,571,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2011-10-28,14,0,0,1,0.36,0.3485,0.46,0.19399999999999998,33,152,185,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
2011-08-02,8,0,0,1,0.74,0.6818,0.58,0.2836,37,398,435,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2011-08-25,5,0,0,1,0.66,0.6061,0.83,0.4179,1,25,26,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2011-08-09,10,0,0,1,0.8,0.7727,0.59,0.2239,55,89,144,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
2011-03-18,8,0,0,1,0.42,0.4242,0.67,0.2537,24,256,280,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011-03-14,13,0,0,1,0.38,0.3939,0.36,0.3284,24,51,75,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-12-04,11,0,0,0,0.34,0.3333,0.81,0.1642,48,206,254,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012-10-17,17,0,1,1,0.54,0.5152,0.56,0.1045,122,766,888,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2011-10-17,13,0,0,1,0.56,0.5303,0.46,0.0896,49,156,205,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2012-08-02,19,0,1,1,0.8,0.7879,0.63,0.1642,98,509,607,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2012-10-15,20,0,1,1,0.52,0.5,0.72,0.3881,19,237,256,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
2012-04-10,5,0,1,1,0.34,0.3333,0.71,0.1343,0,24,24,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011-07-20,11,0,0,1,0.8,0.7879,0.63,0.0896,26,116,142,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011-04-16,16,0,0,0,0.5,0.4848,0.88,0.4627,6,27,33,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2011-05-05,0,0,0,1,0.36,0.3485,0.66,0.19399999999999998,4,23,27,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012-04-29,10,0,1,0,0.42,0.4242,0.67,0.0896,127,253,380,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-06-27,5,0,1,1,0.6,0.6212,0.43,0.2836,2,34,36,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-09-24,18,0,1,1,0.54,0.5152,0.37,0.1642,95,758,853,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2012-12-07,3,0,1,1,0.26,0.2576,0.81,0.19399999999999998,0,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
2011-01-19,13,0,0,1,0.4,0.4091,0.62,0.2836,11,67,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011-11-07,17,0,0,1,0.5,0.4848,0.45,0.1642,39,489,528,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2011-12-12,22,0,0,1,0.26,0.303,0.7,0.0,0,71,71,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2012-10-31,18,0,1,1,0.4,0.4091,0.58,0.1642,28,556,584,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
2011-05-18,21,0,0,1,0.52,0.5,0.88,0.0,11,74,85,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011-02-04,20,0,0,1,0.24,0.2424,0.65,0.1642,2,69,71,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2011-11-30,12,0,0,1,0.36,0.3333,0.53,0.2836,12,148,160,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2011-01-26,17,0,0,1,0.2,0.1818,0.93,0.3582,0,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2011-08-13,18,0,0,0,0.7,0.6667,0.74,0.2239,123,169,292,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2011-06-08,6,0,0,1,0.64,0.5758,0.89,0.1343,13,103,116,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011-05-04,19,0,0,1,0.42,0.4242,0.58,0.3582,30,266,296,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011-04-11,19,0,0,1,0.72,0.6667,0.51,0.4478,73,211,284,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2012-07-24,15,0,1,1,0.82,0.7727,0.49,0.2985,73,212,285,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2012-11-13,11,0,1,1,0.32,0.303,0.7,0.2537,22,133,155,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2012-07-29,21,0,1,0,0.72,0.6818,0.7,0.1343,72,199,271,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-02-10,3,0,1,1,0.26,0.2879,0.56,0.0896,0,5,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011-12-19,0,0,0,1,0.2,0.2273,0.75,0.0896,3,14,17,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2012-07-09,14,0,1,1,0.74,0.6818,0.55,0.2537,58,184,242,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2011-07-12,21,0,0,1,0.82,0.7424,0.43,0.1045,49,209,258,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011-12-16,23,0,0,1,0.3,0.303,0.49,0.1343,4,71,75,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
2012-01-08,0,0,1,0,0.38,0.3939,0.4,0.2836,14,77,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-03-04,18,0,0,1,0.34,0.303,0.53,0.2985,15,172,187,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2011-07-19,15,0,0,1,0.88,0.8182,0.44,0.19399999999999998,48,110,158,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2012-03-12,13,0,1,1,0.54,0.5152,0.32,0.2537,74,176,250,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2011-05-11,0,0,0,1,0.52,0.5,0.55,0.1343,8,30,38,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2012-05-31,1,0,1,1,0.64,0.6061,0.69,0.0896,4,22,26,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012-02-28,2,0,1,1,0.4,0.4091,0.54,0.1045,1,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011-10-11,18,0,0,1,0.6,0.5758,0.78,0.2239,46,493,539,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
2011-03-04,20,0,0,1,0.3,0.2879,0.7,0.19399999999999998,9,78,87,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2011-12-10,22,0,0,0,0.22,0.2273,0.41,0.1343,7,88,95,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2011-09-24,9,0,0,0,0.6,0.5455,0.88,0.0896,41,134,175,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
2012-03-28,12,0,1,1,0.54,0.5152,0.39,0.3582,50,218,268,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2011-12-24,2,0,0,0,0.32,0.3333,0.66,0.0896,4,22,26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
2012-04-01,7,0,1,0,0.36,0.3485,0.71,0.1343,29,55,84,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2012-10-15,17,0,1,1,0.56,0.5303,0.64,0.2537,96,670,766,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2011-08-12,20,0,0,1,0.72,0.6515,0.42,0.2239,77,210,287,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2011-02-13,4,0,0,0,0.2,0.2121,0.69,0.1642,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011-12-17,8,0,0,0,0.26,0.2576,0.56,0.2239,4,55,59,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
2012-02-09,19,0,1,1,0.32,0.3333,0.33,0.1045,8,287,295,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011-05-15,0,0,0,0,0.52,0.5,1.0,0.0,5,34,39,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011-12-04,16,0,0,0,0.42,0.4242,0.58,0.2239,64,266,330,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012-02-20,0,1,1,0,0.24,0.2576,0.87,0.0896,5,36,41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2012-06-17,17,0,1,0,0.64,0.6212,0.57,0.2239,232,361,593,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-02-05,17,0,1,0,0.32,0.3182,0.53,0.1642,31,275,306,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-09-29,16,0,0,1,0.68,0.6364,0.41,0.3582,64,227,291,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2011-03-04,2,0,0,1,0.18,0.1818,0.64,0.19399999999999998,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2011-07-29,22,0,0,1,0.8,0.7424,0.49,0.2239,47,127,174,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012-03-25,23,0,1,0,0.48,0.4697,0.82,0.1343,9,56,65,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-07-15,18,0,1,0,0.72,0.6970000000000001,0.79,0.3582,84,228,312,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012-12-02,3,0,1,0,0.26,0.303,0.93,0.0,4,21,25,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2011-09-07,11,0,0,1,0.6,0.5152,0.94,0.0,1,9,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2012-03-01,20,0,1,1,0.44,0.4394,0.44,0.4179,12,242,254,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011-10-04,9,0,0,1,0.46,0.4545,0.67,0.2537,19,168,187,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2012-01-20,17,0,1,1,0.22,0.2576,0.32,0.0896,9,340,349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2011-03-15,12,0,0,1,0.36,0.3485,0.5,0.2239,32,70,102,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2012-03-15,19,0,1,1,0.64,0.6212,0.5,0.19399999999999998,72,353,425,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2012-12-12,0,0,1,1,0.3,0.303,0.52,0.1642,1,33,34,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2011-01-24,18,0,0,1,0.14,0.1364,0.59,0.19399999999999998,8,145,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2012-05-29,12,0,1,1,0.8,0.7576,0.55,0.3284,56,181,237,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2012-02-05,2,0,1,0,0.24,0.2576,0.93,0.1045,4,59,63,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2012-07-02,21,0,1,1,0.76,0.6818,0.45,0.1343,17,241,258,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2012-08-19,18,0,1,0,0.64,0.5909,0.78,0.1045,86,291,377,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2012-10-23,14,0,1,1,0.68,0.6364,0.41,0.1642,67,229,296,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2012-02-22,17,0,1,1,0.52,0.5,0.32,0.3881,43,486,529,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011-02-21,16,1,0,0,0.28,0.2424,0.75,0.4179,8,48,56,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2011-02-23,14,0,0,1,0.32,0.3333,0.29,0.1045,17,61,78,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-08-19,16,0,1,0,0.66,0.6212,0.65,0.0,97,259,356,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2011-02-09,23,0,0,1,0.16,0.1515,0.8,0.19399999999999998,0,37,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2011-08-23,1,0,0,1,0.58,0.5455,0.49,0.19399999999999998,6,13,19,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2011-01-01,9,0,0,0,0.32,0.3485,0.76,0.0,8,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011-06-10,22,0,0,1,0.72,0.6970000000000001,0.74,0.2537,40,145,185,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011-05-07,18,0,0,0,0.58,0.5455,0.37,0.1642,114,175,289,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012-12-29,18,0,1,0,0.3,0.2424,0.7,0.19399999999999998,8,102,110,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2011-10-03,18,0,0,1,0.4,0.4091,0.76,0.1642,28,384,412,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
2012-10-06,21,0,1,0,0.46,0.4545,0.59,0.1343,78,137,215,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2012-05-25,14,0,1,1,0.74,0.6818,0.58,0.1343,104,263,367,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011-05-18,14,0,0,1,0.58,0.5455,0.78,0.2836,44,94,138,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2011-07-14,20,0,0,1,0.7,0.6364,0.42,0.2239,81,267,348,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011-09-15,13,0,0,1,0.64,0.6061,0.65,0.2836,38,151,189,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
2012-09-18,17,0,1,1,0.6,0.5455,0.88,0.19399999999999998,36,302,338,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2011-02-18,18,0,0,1,0.64,0.6212,0.33,0.3284,29,195,224,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011-02-05,9,0,0,0,0.2,0.2273,1.0,0.0896,3,17,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2011-09-13,22,0,0,1,0.64,0.5909,0.78,0.1343,24,120,144,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2011-01-30,4,0,0,0,0.14,0.2121,0.93,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-03-03,2,0,1,0,0.36,0.3636,0.93,0.0896,4,34,38,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2011-08-13,4,0,0,0,0.64,0.6061,0.73,0.1343,5,5,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
2012-10-06,20,0,1,0,0.48,0.4697,0.55,0.2537,75,172,247,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2012-02-19,6,0,1,0,0.24,0.2121,0.52,0.3284,0,5,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-09-21,12,0,1,1,0.68,0.6364,0.57,0.1642,84,305,389,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2012-03-22,6,0,1,1,0.48,0.4697,1.0,0.0896,10,126,136,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2011-04-17,18,0,0,0,0.56,0.5303,0.3,0.3881,102,175,277,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-04-11,21,0,0,1,0.66,0.6212,0.61,0.2537,39,119,158,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-10-05,17,0,0,1,0.64,0.6212,0.47,0.2537,66,525,591,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2012-09-27,14,0,1,1,0.76,0.6818,0.45,0.0896,44,214,258,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
2012-05-30,1,0,1,1,0.64,0.5758,0.89,0.19399999999999998,0,4,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2012-10-08,13,1,1,0,0.42,0.4242,0.62,0.19399999999999998,82,323,405,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
2012-10-22,8,0,1,1,0.44,0.4394,0.67,0.0,32,696,728,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2011-06-22,16,0,0,1,0.82,0.8029999999999999,0.59,0.3284,34,224,258,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2011-08-04,9,0,0,1,0.72,0.6970000000000001,0.74,0.3284,25,162,187,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2012-04-14,6,0,1,0,0.34,0.3333,0.76,0.1642,2,19,21,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011-07-17,0,0,0,0,0.66,0.6212,0.65,0.2239,34,91,125,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-02-22,20,0,1,1,0.44,0.4394,0.47,0.19399999999999998,25,249,274,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2012-10-25,20,0,1,1,0.52,0.5,0.88,0.1343,28,319,347,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2011-08-29,21,0,0,1,0.64,0.6212,0.53,0.19399999999999998,34,168,202,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-10-18,7,0,0,1,0.46,0.4545,0.88,0.0896,15,326,341,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2011-01-02,6,0,0,0,0.42,0.4242,0.77,0.2985,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012-01-08,11,0,1,0,0.36,0.3485,0.46,0.2239,55,201,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-04-01,14,0,0,1,0.36,0.3333,0.46,0.3582,26,61,87,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2011-10-01,20,0,0,0,0.36,0.3636,0.87,0.1045,8,58,66,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
2012-06-02,9,0,1,0,0.56,0.5303,0.6,0.2537,89,243,332,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011-12-09,11,0,0,1,0.32,0.303,0.7,0.2537,15,121,136,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2011-01-07,0,0,0,1,0.2,0.19699999999999998,0.64,0.19399999999999998,4,13,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2011-11-27,4,0,0,0,0.34,0.3485,0.87,0.1045,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-01-20,10,0,1,1,0.22,0.2121,0.44,0.2836,1,96,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2011-04-07,19,0,0,1,0.46,0.4545,0.59,0.2985,34,192,226,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012-09-03,8,1,1,0,0.7,0.6667,0.84,0.1045,36,91,127,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
2012-02-09,0,0,1,1,0.24,0.2424,0.87,0.1642,3,23,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2011-02-15,8,0,0,1,0.2,0.1818,0.32,0.3582,10,213,223,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011-12-27,16,0,0,1,0.44,0.4394,0.88,0.3284,2,44,46,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
2012-10-15,0,0,1,1,0.56,0.5303,0.73,0.2537,17,31,48,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
2011-03-09,12,0,0,1,0.32,0.303,0.76,0.2537,14,84,98,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2011-01-20,0,0,0,1,0.26,0.2273,0.56,0.3881,5,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011-07-07,8,0,0,1,0.7,0.6667,0.79,0.19399999999999998,28,415,443,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2011-04-17,6,0,0,0,0.36,0.3182,0.66,0.4478,3,5,8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-04-09,9,0,0,0,0.34,0.3485,0.87,0.1045,27,71,98,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2011-10-08,16,0,0,0,0.64,0.6212,0.44,0.0896,221,230,451,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2012-09-06,18,0,1,1,0.72,0.6818,0.7,0.2537,74,761,835,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2012-12-31,4,0,1,1,0.14,0.1667,0.69,0.1045,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2011-09-23,21,0,0,1,0.6,0.5,1.0,0.1642,17,121,138,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2012-06-14,15,0,1,1,0.74,0.6667,0.48,0.2985,111,213,324,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
